Value,Timestamp
-0.24506400525569916,0.0
-0.24506400525569916,0.00025
-0.24506400525569916,0.0005
-0.24506400525569916,0.00075
-0.1841849982738495,0.001
-0.1841849982738495,0.00125
-0.1841849982738495,0.0015
-0.1841849982738495,0.00175
-0.4038589894771576,0.002
-0.4038589894771576,0.0022500000000000003
-0.4038589894771576,0.0025
-0.4038589894771576,0.00275
-0.2537499964237213,0.003
-0.2537499964237213,0.0032500000000000003
-0.2537499964237213,0.0035
-0.2537499964237213,0.00375
-0.18180899322032928,0.004
-0.18180899322032928,0.00425
-0.18180899322032928,0.0045000000000000005
-0.18180899322032928,0.00475
-0.3810809850692749,0.005
-0.3810809850692749,0.00525
-0.3810809850692749,0.0055
-0.3810809850692749,0.00575
-0.2121260017156601,0.006
-0.2121260017156601,0.00625
-0.2121260017156601,0.006500000000000001
-0.2121260017156601,0.00675
-0.3187260031700134,0.007
-0.3187260031700134,0.00725
-0.3187260031700134,0.0075
-0.3187260031700134,0.00775
-0.3187260031700134,0.008
-0.3187260031700134,0.00825
-0.3187260031700134,0.0085
-0.3187260031700134,0.00875
-0.33027899265289307,0.009000000000000001
-0.33027899265289307,0.00925
-0.33027899265289307,0.0095
-0.33027899265289307,0.00975
-0.21958200633525848,0.01
-0.21958200633525848,0.01025
-0.21958200633525848,0.0105
-0.21958200633525848,0.010750000000000001
-0.4160679876804352,0.011
-0.4160679876804352,0.01125
-0.4160679876804352,0.0115
-0.4160679876804352,0.01175
-0.24104900658130646,0.012
-0.24104900658130646,0.01225
-0.24104900658130646,0.0125
-0.24104900658130646,0.012750000000000001
-0.32536301016807556,0.013000000000000001
-0.32536301016807556,0.01325
-0.32536301016807556,0.0135
-0.32536301016807556,0.01375
-0.3421599864959717,0.014
-0.3421599864959717,0.01425
-0.3421599864959717,0.0145
-0.3421599864959717,0.014750000000000001
-0.22703799605369568,0.015
-0.22703799605369568,0.01525
-0.22703799605369568,0.0155
-0.22703799605369568,0.01575
-0.34576600790023804,0.016
-0.34576600790023804,0.01625
-0.34576600790023804,0.0165
-0.34576600790023804,0.01675
-0.333967000246048,0.017
-0.333967000246048,0.01725
-0.333967000246048,0.0175
-0.333967000246048,0.017750000000000002
-0.20491500198841095,0.018000000000000002
-0.20491500198841095,0.01825
-0.20491500198841095,0.0185
-0.20491500198841095,0.01875
-0.32298699021339417,0.019
-0.32298699021339417,0.01925
-0.32298699021339417,0.0195
-0.32298699021339417,0.01975
-0.32298699021339417,0.02
-0.32298699021339417,0.02025
-0.32298699021339417,0.0205
-0.32298699021339417,0.02075
-0.32331499457359314,0.021
-0.32331499457359314,0.02125
-0.32331499457359314,0.021500000000000002
-0.32331499457359314,0.021750000000000002
-0.18189099431037903,0.022
-0.18189099431037903,0.02225
-0.18189099431037903,0.0225
-0.18189099431037903,0.02275
-0.37772101163864136,0.023
-0.37772101163864136,0.02325
-0.37772101163864136,0.0235
-0.37772101163864136,0.02375
-0.3208569884300232,0.024
-0.3208569884300232,0.02425
-0.3208569884300232,0.0245
-0.3208569884300232,0.02475
-0.24063999950885773,0.025
-0.24063999950885773,0.02525
-0.24063999950885773,0.025500000000000002
-0.24063999950885773,0.025750000000000002
-0.36493900418281555,0.026000000000000002
-0.36493900418281555,0.02625
-0.36493900418281555,0.0265
-0.36493900418281555,0.02675
-0.27153000235557556,0.027
-0.27153000235557556,0.02725
-0.27153000235557556,0.0275
-0.27153000235557556,0.02775
-0.3257730007171631,0.028
-0.3257730007171631,0.02825
-0.3257730007171631,0.0285
-0.3257730007171631,0.02875
-0.34429100155830383,0.029
-0.34429100155830383,0.02925
-0.34429100155830383,0.029500000000000002
-0.34429100155830383,0.029750000000000002
-0.2121260017156601,0.03
-0.2121260017156601,0.03025
-0.2121260017156601,0.0305
