Value,Timestamp
0.0001634499931242317,0.0
0.00016409398813266307,0.00025
0.00016753398813307285,0.0005
0.00017553698853589594,0.00075
0.00018872699001803994,0.001
0.00020444300025701523,0.00125
0.00021813399507664144,0.0015
0.00022737198742106557,0.00175
0.0002272489946335554,0.002
0.00022017399896867573,0.0022500000000000003
0.00021290499716997147,0.0025
0.00020642099843826145,0.00275
0.0001998189982259646,0.003
0.00019820599118247628,0.0032500000000000003
0.00019794999388977885,0.0035
0.00019991899898741394,0.00375
0.0002053279895335436,0.004
0.00021383698913268745,0.00425
0.0002233019913546741,0.0045000000000000005
0.00023068999871611595,0.00475
0.00023241699091158807,0.005
0.00022696999076288193,0.00525
0.00021921799634583294,0.0055
0.00021173099230509251,0.00575
0.000200126989511773,0.006
0.00019692799833137542,0.00625
0.00019480798800941557,0.006500000000000001
0.0001926019904203713,0.00675
0.00018819599063135684,0.007
0.00018501598970033228,0.00725
0.00018295299378223717,0.0075
0.00018098398868460208,0.00775
0.0001795029966160655,0.008
0.00017915299395099282,0.00825
0.00017944099090527743,0.0085
0.00017963099526241422,0.00875
0.00017970599583350122,0.009000000000000001
0.00017901099636219442,0.00925
0.0001784329942893237,0.0095
0.00017828198906499892,0.00975
0.00017840998771134764,0.01
0.00017884999397210777,0.01025
0.00017995700181927532,0.0105
0.00018221499340143055,0.010750000000000001
0.00018550398817751557,0.011
0.00018658699991647154,0.01125
0.00018652599828783423,0.0115
0.00018589699175208807,0.01175
0.00018364399147685617,0.012
0.0001827870000852272,0.01225
0.00018228100088890642,0.0125
0.00018264999380335212,0.012750000000000001
0.00018215298769064248,0.013000000000000001
0.0001818269956856966,0.01325
0.0001816989970393479,0.0135
0.00018130599346477538,0.01375
0.00018017498950939626,0.014
0.0001798579905880615,0.01425
0.00017978200048673898,0.0145
0.0001796449942048639,0.014750000000000001
0.00017944099090527743,0.015
0.00018004699086304754,0.01525
0.00018009899940807372,0.0155
0.00017994799418374896,0.01575
0.00018022199219558388,0.016
0.0001803740015020594,0.01625
0.00018043498857878149,0.0165
0.00017999499686993659,0.01675
0.00017960699915420264,0.017
0.00017930399917531759,0.01725
0.00017934199422597885,0.0175
0.00017884999397210777,0.017750000000000002
0.0001791239919839427,0.018000000000000002
0.0001798579905880615,0.01825
0.00018118300067726523,0.0185
0.00018397999519947916,0.01875
0.00018853700021281838,0.019
0.00018907699268311262,0.01925
0.0001889629929792136,0.0195
0.00018814399663824588,0.01975
0.0001851010019890964,0.02
0.0001839039905462414,0.02025
0.00018358699162490666,0.0205
0.0001834639988373965,0.02075
0.00018324599659536034,0.021
0.00018358699162490666,0.02125
0.00018312298925593495,0.021500000000000002
0.00018293398898094893,0.021750000000000002
0.00018268798885401338,0.022
0.0001824469945859164,0.02225
0.00018215799354948103,0.0225
0.00018248400010634214,0.02275
0.00018272099259775132,0.023
0.00018331299361307174,0.02325
0.00018352598999626935,0.0235
0.00018365299911238253,0.02375
0.000184548000106588,0.024
0.00018439599080011249,0.02425
0.00018466099572833627,0.0245
0.00018432099022902548,0.02475
0.0001845239894464612,0.025
0.00018468499183654785,0.02525
0.00018444799934513867,0.025500000000000002
0.00018459999409969896,0.025750000000000002
0.00018513899703975767,0.026000000000000002
0.00018544199701864272,0.02625
0.00018620899936649948,0.0265
0.0001872449938673526,0.02675
0.00019112598965875804,0.027
0.00019250299374107271,0.02725
0.00019335999968461692,0.0275
0.00019319399143569171,0.02775
0.00019282998982816935,0.028
0.000192020001122728,0.02825
0.0001912769948830828,0.0285
0.0001903590018628165,0.02875
0.0001903730008052662,0.029
0.0001905249955598265,0.02925
0.00019115899340249598,0.029500000000000002
0.00019118298951070756,0.029750000000000002
0.00019145698752254248,0.03
0.0001914289896376431,0.03025
0.00019186899589840323,0.0305
0.0001918219932122156,0.03075
0.00019264499132987112,0.031
0.00019298600091133267,0.03125
0.00019350199727341533,0.0315
0.0001938419882208109,0.03175
0.00019418299780227244,0.032
0.0001939939975272864,0.03225
0.00019425898790359497,0.0325
0.00019497799803502858,0.03275
0.00019569299183785915,0.033
0.00019580598745960742,0.03325
0.00019653499475680292,0.0335
0.00019697500101756305,0.03375
0.00019724499725271016,0.034
0.0001977749925572425,0.03425
0.00019872198754455894,0.0345
0.00020300899632275105,0.03475
0.00020523800048977137,0.035
0.0002075709926430136,0.035250000000000004
0.00020876899361610413,0.035500000000000004
0.00020892999600619078,0.035750000000000004
0.0002072869974654168,0.036000000000000004
0.0002058870013570413,0.03625
0.00020543699793051928,0.0365
0.00020533299539238214,0.03675
0.00020546499581541866,0.037
0.00020560299162752926,0.03725
0.0002060049882857129,0.0375
0.00020622299052774906,0.03775
0.00020677599241025746,0.038
0.0002069509937427938,0.03825
0.0002080349950119853,0.0385
0.00020873099856544286,0.03875
0.00020944999414496124,0.039
0.0002093599905492738,0.03925
0.00020967698947060853,0.0395
0.0002099799894494936,0.03975
0.00021029300114605576,0.04
0.00021097398712299764,0.04025
0.00021171699336264282,0.0405
0.0002124219899997115,0.04075
0.00021402598940767348,0.041
0.00021425398881547153,0.04125
0.00021501998708117753,0.0415
0.000215223990380764,0.04175
0.00021601399930659682,0.042
0.00021612799901049584,0.04225
0.0002170879888581112,0.0425
0.00021896699036005884,0.04275
0.0002232409897260368,0.043000000000000003
0.00022593799803871661,0.043250000000000004
0.0002275609876960516,0.043500000000000004
0.00022850799723528326,0.043750000000000004
0.00022791599621996284,0.044
0.00022791599621996284,0.04425
0.00022719700064044446,0.0445
0.0002275000006193295,0.04475
0.0002274759899592027,0.045
0.0002278929896419868,0.04525
0.00022801599698141217,0.0455
0.00022801599698141217,0.04575
0.00022840799647383392,0.046
0.00022842299949843436,0.04625
0.0002286449889652431,0.0465
0.00022920400078874081,0.04675
0.00023058999795466661,0.047
0.00023131899069994688,0.04725
0.00023256799613591284,0.0475
0.0002333109878236428,0.04775
0.00023456999042537063,0.048
0.00023549298930447549,0.04825
0.0002363499952480197,0.0485
0.00023728198721073568,0.04875
0.00023948699526954442,0.049
0.00024079799186438322,0.04925
0.0002427669969620183,0.0495
0.00024411598860751837,0.04975
0.0002456390066072345,0.05
0.000246760988375172,0.05025
0.000247617979766801,0.0505
0.0002494729997124523,0.05075
0.0002544279850553721,0.051000000000000004
0.00025735198869369924,0.051250000000000004
0.000259050983004272,0.051500000000000004
0.0002604140026960522,0.051750000000000004
0.000260882981820032,0.052000000000000005
0.0002609439834486693,0.05225
0.00026023900136351585,0.0525
0.0002596809936221689,0.05275
0.0002596809936221689,0.053
0.0002603009925223887,0.05325
0.00026065600104629993,0.0535
0.00026111898478120565,0.05375
0.00026167300529778004,0.054
0.0002619379956740886,0.05425
0.0002618769940454513,0.0545
0.00026192900259047747,0.05475
0.000262529996689409,0.055
0.00026335299480706453,0.05525
0.0002645599888637662,0.0555
0.00026570999762043357,0.05575
0.00026714400155469775,0.056
0.0002678019809536636,0.05625
0.0002681420010048896,0.0565
0.00026864398387260735,0.05675
0.000269590993411839,0.057
0.0002700309851206839,0.05725
0.00027039999258704484,0.0575
0.0002701960038393736,0.05775
0.0002707259845919907,0.058
0.0002706649829633534,0.05825
0.00027131798560731113,0.0585
0.00027502398006618023,0.058750000000000004
0.0002778249909169972,0.059000000000000004
0.0002809859870467335,0.059250000000000004
0.00028326798928901553,0.059500000000000004
0.00028446500073187053,0.059750000000000004
0.000285169982817024,0.06
0.00028457798180170357,0.06025
0.0002842659887392074,0.0605
0.0002837739884853363,0.06075
0.0002840859815478325,0.061
0.0002847439900506288,0.06125
0.000284909998299554,0.0615
0.00028514600126072764,0.06175
0.00028560098144225776,0.062
0.00028619199292734265,0.06225
0.00028696400113403797,0.0625
0.0002881469845306128,0.06275
0.00029054097831249237,0.063
0.0002913219796027988,0.06325
0.0002918289974331856,0.0635
0.00029277498833835125,0.06375
0.0002935559896286577,0.064
0.00029438899946399033,0.06425
0.0002957989927381277,0.0645
0.00029701998573727906,0.06475
0.00029820800409652293,0.065
0.00029896499472670257,0.06525
0.0002994289970956743,0.0655
0.00029948100564070046,0.06575
0.0003005879989359528,0.066
0.00030133099062368274,0.06625
0.00030259499908424914,0.0665
0.0003043320029973984,0.06675
0.0003087949880864471,0.067
0.00031071098055690527,0.06725
0.00031223500263877213,0.0675
0.00031452099210582674,0.06775
0.0003152729768771678,0.068
0.0003152639837935567,0.06825
0.0003165749949403107,0.0685
0.00031986398971639574,0.06875
0.00033974499092437327,0.069
0.0003535209980327636,0.06925
0.000365357002010569,0.0695
0.00037279698881320655,0.06975
0.00037441999302245677,0.07
0.00036301498766988516,0.07025
0.0003550219989847392,0.07050000000000001
0.0003475349803920835,0.07075000000000001
0.00034295799559913576,0.07100000000000001
0.00034047398366965353,0.07125000000000001
0.00034007200156338513,0.07150000000000001
0.00033938998240046203,0.07175000000000001
0.00033737398916855454,0.07200000000000001
0.00033559498842805624,0.07225
0.00033405699650757015,0.0725
0.00033301100484095514,0.07275
0.00033342698588967323,0.073
0.000333668984239921,0.07325
